Nx,Ny,Nz,Px,Py,Pz,block,Cdx,Cdy,Cdz,biome
-0.6234616637229919,0.7375004887580872,0.25959259271621704,-2.0,24.0,15.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.6883741021156311,0.7166075110435486,0.11231575161218643,-1.0,23.0,14.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8811449408531189,0.16234567761421204,0.4441030025482178,-1.0,23.0,15.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.4458155930042267,0.8910515308380127,-0.08529919385910034,-1.0,24.0,14.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.44190216064453125,0.7476789355278015,0.49567991495132446,-1.0,24.0,15.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.6948779821395874,0.2336622029542923,-0.680107831954956,-2.0,25.0,3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.38728249073028564,0.345761775970459,-0.8546701073646545,-2.0,26.0,3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.9567938446998596,0.2538778483867645,0.1417437195777893,-1.0,25.0,2.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.23667585849761963,0.20058736205101013,-0.9506572484970093,-1.0,25.0,3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.18792256712913513,0.3852691054344177,-0.903467059135437,-1.0,26.0,3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.2618464529514313,0.014385340735316277,-0.9650022387504578,-2.0,25.0,4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.3222368359565735,-0.08955862373113632,-0.9424132108688354,-2.0,25.0,5.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.15211078524589539,0.2447017878293991,-0.9575924873352051,-2.0,26.0,4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.08935876190662384,0.38822436332702637,-0.9172223210334778,-2.0,26.0,5.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.19959679245948792,0.28307464718818665,-0.9380990862846375,-1.0,25.0,4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.37971657514572144,-0.738399863243103,0.557297945022583,-1.0,25.0,5.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.4073787331581116,-0.8770647048950195,0.2545582354068756,-1.0,26.0,4.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.37971657514572144,-0.738399863243103,0.557297945022583,-1.0,26.0,5.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.9361388683319092,-0.04957761615514755,0.34811779856681824,-2.0,25.0,6.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.9008213877677917,0.17621882259845734,0.3968219757080078,-2.0,25.0,7.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.7325565814971924,0.5135565400123596,0.44678908586502075,-2.0,26.0,6.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.6774227619171143,0.5373015403747559,0.5023995041847229,-2.0,26.0,7.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.37971657514572144,-0.738399863243103,0.557297945022583,-1.0,25.0,6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.6923514604568481,0.44906851649284363,0.5647891759872437,-1.0,25.0,7.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.2634403705596924,-0.9347438216209412,-0.23843905329704285,-1.0,26.0,6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.776260256767273,0.5618184208869934,0.28597214818000793,-1.0,26.0,7.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.7897049784660339,0.21913188695907593,0.5730158686637878,-2.0,25.0,8.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.39515432715415955,0.5172485709190369,0.759148895740509,-2.0,25.0,9.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.7235559225082397,0.48414644598960876,0.4920051693916321,-2.0,26.0,8.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.6828292012214661,0.4081609547138214,0.6059279441833496,-2.0,26.0,9.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.684451699256897,0.2708302140235901,0.6768875122070312,-1.0,25.0,8.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.5625413060188293,0.42879486083984375,0.7068822383880615,-1.0,25.0,9.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.7235559225082397,0.48414644598960876,0.4920051693916321,-1.0,26.0,8.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.023409632965922356,0.522952675819397,0.85204017162323,-1.0,26.0,9.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.6048388481140137,0.4200965464115143,0.6765269041061401,-2.0,25.0,10.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.543358325958252,0.6514506340026855,0.529503345489502,-1.0,25.0,10.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.5964910984039307,0.8002254366874695,0.06194932013750076,-1.0,25.0,11.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.00014825188554823399,0.4823308289051056,0.8759891390800476,-1.0,26.0,10.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.5407001972198486,0.7444416880607605,-0.39172640442848206,-2.0,25.0,12.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.5737552046775818,0.77041095495224,-0.27797815203666687,-2.0,25.0,13.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.46713554859161377,0.8118722438812256,-0.3502112627029419,-1.0,25.0,12.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.46785521507263184,0.8448114395141602,-0.25962457060813904,-1.0,25.0,13.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.5917918086051941,0.8060668706893921,0.006224049720913172,-2.0,25.0,14.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.5511106848716736,0.7650604844093323,0.3331056535243988,-2.0,25.0,15.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.4458155930042267,0.8910515308380127,-0.08529919385910034,-1.0,25.0,14.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.38251158595085144,0.8604052066802979,0.3367311358451843,-1.0,25.0,15.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.2978641390800476,0.9489571452140808,-0.10371790826320648,-1.0,26.0,14.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.14635972678661346,0.5684689879417419,-0.8095811009407043,-1.0,27.0,3.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.9989008903503418,0.001147693139500916,-0.04685843363404274,-1.0,28.0,3.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.19330629706382751,0.4744492769241333,-0.8587960004806519,-2.0,27.0,4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.09077446162700653,0.877499520778656,-0.4709082841873169,-2.0,27.0,5.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.07003556191921234,0.9766538143157959,-0.20308159291744232,-2.0,28.0,5.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.9058577418327332,-0.3577733337879181,0.22675937414169312,-1.0,27.0,4.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.36280298233032227,-0.48596906661987305,0.795115053653717,-1.0,27.0,5.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.037574708461761475,0.7457482218742371,-0.665167510509491,-1.0,28.0,4.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.008364595472812653,0.9235075116157532,-0.3834892511367798,-1.0,28.0,5.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.44248080253601074,0.8448553085327148,0.30071577429771423,-2.0,27.0,6.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.5240563154220581,0.7191811800003052,0.45622718334198,-2.0,27.0,7.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.18939121067523956,0.979953408241272,0.06182311847805977,-2.0,28.0,6.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.3612270653247833,0.8245312571525574,0.4355034828186035,-2.0,28.0,7.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.2634403705596924,-0.9347438216209412,-0.23843905329704285,-1.0,27.0,6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.6148877739906311,-0.7701254487037659,0.16976398229599,-1.0,27.0,7.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.8157312273979187,-0.5477960705757141,-0.1857464462518692,-1.0,28.0,6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.27899661660194397,0.9292071461677551,0.24235320091247559,-1.0,28.0,7.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.5660655498504639,0.6186874508857727,0.5447892546653748,-2.0,27.0,8.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.823184609413147,0.39037272334098816,0.41228172183036804,-2.0,27.0,9.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.22629058361053467,0.906313955783844,0.3569139540195465,-1.0,27.0,8.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.12742088735103607,0.690467357635498,0.7120524644851685,-1.0,27.0,9.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.27784907817840576,0.9342945218086243,0.2233688235282898,-1.0,28.0,8.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.04483268782496452,0.9691420197486877,-0.24239133298397064,-1.0,29.0,5.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.9736163020133972,-0.04717995598912239,-0.22326025366783142,-1.0,29.0,6.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.7726934552192688,-0.34948885440826416,0.5299078822135925,-3.0,20.0,16.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.8464289903640747,-0.12436801940202713,0.5177744626998901,-3.0,21.0,16.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.637431263923645,-0.309791624546051,0.705485999584198,-3.0,22.0,16.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.737266480922699,0.5541742444038391,0.3864307701587677,-3.0,23.0,16.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.8127437233924866,-0.29235583543777466,0.5039598941802979,-3.0,24.0,16.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.27275848388671875,-0.8134072422981262,0.5137814283370972,-1.0,18.0,16.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.5097404718399048,-0.5857656002044678,0.6301137208938599,-2.0,19.0,16.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.6300798654556274,-0.38049155473709106,0.6769236326217651,-2.0,20.0,16.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.5375364422798157,-0.30855610966682434,0.7847596406936646,-2.0,20.0,17.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.2436368465423584,-0.6911870241165161,0.6803687810897827,-1.0,19.0,16.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.28227150440216064,-0.4986423850059509,0.8195598125457764,-1.0,19.0,17.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.3331957459449768,-0.35742583870887756,0.872483491897583,-1.0,20.0,16.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.3331957459449768,-0.35742583870887756,0.872483491897583,-1.0,20.0,17.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.6657599806785583,-0.0902157872915268,0.7406920194625854,-2.0,21.0,16.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.5144659280776978,-0.12149763107299805,0.8488597869873047,-2.0,21.0,17.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.5605335831642151,-0.08334102481603622,0.8239273428916931,-2.0,22.0,16.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.659522294998169,0.0381203256547451,0.7507177591323853,-2.0,22.0,17.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.33397138118743896,-0.1605987399816513,0.9288009405136108,-1.0,21.0,16.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.2876439392566681,-0.0875561311841011,0.9537268280982971,-1.0,21.0,17.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.3202303946018219,0.04703454300761223,0.9461712837219238,-1.0,22.0,16.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.20457349717617035,0.10135545581579208,0.9735894799232483,-1.0,22.0,17.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.2876439392566681,-0.0875561311841011,0.9537268280982971,-1.0,21.0,18.0,minecraft:white_wool,1.0,1.0,1.0,plains
-0.20457349717617035,0.10135545581579208,0.9735894799232483,-1.0,22.0,18.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.9126585721969604,0.37297379970550537,0.16716687381267548,-2.0,23.0,16.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.5874992609024048,0.3560468256473541,0.7266878485679626,-2.0,23.0,17.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.37974536418914795,0.6578259468078613,0.6504293084144592,-2.0,24.0,16.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.6035785675048828,0.340828001499176,0.7207837700843811,-1.0,23.0,16.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.3241386413574219,0.3475681245326996,0.8798467516899109,-1.0,23.0,17.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.29880139231681824,0.6348326206207275,0.712534487247467,-1.0,24.0,16.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.2984826862812042,0.5505192279815674,0.7796388268470764,-1.0,24.0,17.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.31399136781692505,0.7105802893638611,0.6296706795692444,-1.0,25.0,16.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.0009096829453483224,-0.26876208186149597,-0.9632060527801514,0.0,14.0,-17.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.487480103969574,-0.2776135802268982,-0.8278247117996216,1.0,14.0,-17.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
-0.43273431062698364,-0.8492738604545593,-0.3024482727050781,9.0,2.0,-17.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.5149179100990295,0.26177725195884705,-0.8162916898727417,9.0,3.0,-18.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.8692079186439514,-0.19007673859596252,-0.45645204186439514,9.0,3.0,-17.0,minecraft:blue_wool,0.0,0.0,1.0,plains
-0.39219701290130615,0.7227894067764282,-0.5689964890480042,9.0,4.0,-17.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.38139939308166504,-0.8481731414794922,-0.36760953068733215,10.0,2.0,-17.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.29010963439941406,0.1397467702627182,-0.9467349052429199,10.0,3.0,-18.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.6690216660499573,-0.4721018373966217,-0.5740469694137573,10.0,3.0,-17.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.1012742891907692,0.7641545534133911,-0.637033224105835,10.0,4.0,-17.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.7884702086448669,-0.35850897431373596,-0.49978598952293396,11.0,3.0,-17.0,minecraft:blue_wool,0.0,0.0,1.0,plains
0.0005827285349369049,-0.9218886494636536,-0.3874542713165283,0.0,0.0,-6.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.00047262292355298996,-0.9610443711280823,-0.2763935625553131,0.0,0.0,-5.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.1362188309431076,-0.9185946583747864,-0.3709825575351715,1.0,0.0,-6.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.13500690460205078,-0.9509923458099365,-0.2781849205493927,1.0,0.0,-5.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.0002317993639735505,-0.9880650639533997,-0.1540360152721405,0.0,0.0,-4.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.0002631371608003974,-0.9954096078872681,-0.09570486098527908,0.0,0.0,-3.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.12916819751262665,-0.9798275232315063,-0.15249185264110565,1.0,0.0,-4.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.12367846071720123,-0.9868031144142151,-0.10451509058475494,1.0,0.0,-3.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.0003515169082675129,-0.9990200400352478,-0.044256843626499176,0.0,0.0,-2.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.0003596559399738908,-0.9992097020149231,-0.03974468633532524,0.0,0.0,-1.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.11998306959867477,-0.9899149537086487,-0.0753142461180687,1.0,0.0,-2.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.11510880291461945,-0.9891083240509033,-0.09173217415809631,1.0,0.0,-1.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.00026879541110247374,-0.8182511329650879,-0.5748607516288757,0.0,2.0,-9.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.1299373358488083,-0.8026048541069031,-0.5821869373321533,1.0,2.0,-9.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.00028477475279942155,-0.8581166863441467,-0.5134544372558594,0.0,1.0,-8.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.00037893737317062914,-0.8984935283660889,-0.4389864206314087,0.0,1.0,-7.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.00028477475279942155,-0.8581166863441467,-0.5134544372558594,0.0,2.0,-8.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.00037893737317062914,-0.8984935283660889,-0.4389864206314087,0.0,2.0,-7.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.12413691729307175,-0.8442991375923157,-0.5212954878807068,1.0,1.0,-8.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.13068483769893646,-0.8963987827301025,-0.4235455393791199,1.0,1.0,-7.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.12413691729307175,-0.8442991375923157,-0.5212954878807068,1.0,2.0,-8.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.13068483769893646,-0.8963987827301025,-0.4235455393791199,1.0,2.0,-7.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.0005827285349369049,-0.9218886494636536,-0.3874542713165283,0.0,1.0,-6.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.00047262292355298996,-0.9610443711280823,-0.2763935625553131,0.0,1.0,-5.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.00037893737317062914,-0.8984935283660889,-0.4389864206314087,0.0,2.0,-6.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.0005827285349369049,-0.9218886494636536,-0.3874542713165283,0.0,2.0,-5.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.1362188309431076,-0.9185946583747864,-0.3709825575351715,1.0,1.0,-6.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.13500690460205078,-0.9509923458099365,-0.2781849205493927,1.0,1.0,-5.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.1362188309431076,-0.9185946583747864,-0.3709825575351715,1.0,2.0,-6.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.1362188309431076,-0.9185946583747864,-0.3709825575351715,1.0,2.0,-5.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.0002317993639735505,-0.9880650639533997,-0.1540360152721405,0.0,1.0,-4.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.0002631371608003974,-0.9954096078872681,-0.09570486098527908,0.0,1.0,-3.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.0002317993639735505,-0.9880650639533997,-0.1540360152721405,0.0,2.0,-4.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.0002631371608003974,-0.9954096078872681,-0.09570486098527908,0.0,2.0,-3.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.12916819751262665,-0.9798275232315063,-0.15249185264110565,1.0,1.0,-4.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.12367846071720123,-0.9868031144142151,-0.10451509058475494,1.0,1.0,-3.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.12916819751262665,-0.9798275232315063,-0.15249185264110565,1.0,2.0,-4.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.12367846071720123,-0.9868031144142151,-0.10451509058475494,1.0,2.0,-3.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.0003515169082675129,-0.9990200400352478,-0.044256843626499176,0.0,1.0,-2.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.0003596559399738908,-0.9992097020149231,-0.03974468633532524,0.0,1.0,-1.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.0003515169082675129,-0.9990200400352478,-0.044256843626499176,0.0,2.0,-2.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.0003596559399738908,-0.9992097020149231,-0.03974468633532524,0.0,2.0,-1.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.11998306959867477,-0.9899149537086487,-0.0753142461180687,1.0,1.0,-2.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.11510880291461945,-0.9891083240509033,-0.09173217415809631,1.0,1.0,-1.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.11998306959867477,-0.9899149537086487,-0.0753142461180687,1.0,2.0,-2.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.11510880291461945,-0.9891083240509033,-0.09173217415809631,1.0,2.0,-1.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.0002545804891269654,-0.6526858806610107,-0.7576286196708679,0.0,4.0,-11.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.16601145267486572,-0.6446940302848816,-0.746196985244751,1.0,4.0,-11.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.000290003081317991,-0.7877633571624756,-0.6159778237342834,0.0,3.0,-10.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.000290003081317991,-0.7877633571624756,-0.6159778237342834,0.0,3.0,-9.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.00034158496418967843,-0.7330945134162903,-0.6801266074180603,0.0,4.0,-10.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.000290003081317991,-0.7877633571624756,-0.6159778237342834,0.0,4.0,-9.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.14926739037036896,-0.7812769412994385,-0.6060736179351807,1.0,3.0,-10.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.14926739037036896,-0.7812769412994385,-0.6060736179351807,1.0,3.0,-9.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.16287371516227722,-0.7363826036453247,-0.6566678881645203,1.0,4.0,-10.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.14926739037036896,-0.7812769412994385,-0.6060736179351807,1.0,4.0,-9.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.00026879541110247374,-0.8182511329650879,-0.5748607516288757,0.0,3.0,-8.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.00028477475279942155,-0.8581166863441467,-0.5134544372558594,0.0,3.0,-7.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.00026879541110247374,-0.8182511329650879,-0.5748607516288757,0.0,4.0,-8.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.00026879541110247374,-0.8182511329650879,-0.5748607516288757,0.0,4.0,-7.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.1299373358488083,-0.8026048541069031,-0.5821869373321533,1.0,3.0,-8.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.19727835059165955,-0.8372491598129272,-0.5099952220916748,1.0,3.0,-7.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.1299373358488083,-0.8026048541069031,-0.5821869373321533,1.0,4.0,-8.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.19061574339866638,-0.7911821603775024,-0.5811166167259216,1.0,4.0,-7.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.00037893737317062914,-0.8984935283660889,-0.4389864206314087,0.0,3.0,-6.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.0005827285349369049,-0.9218886494636536,-0.3874542713165283,0.0,3.0,-5.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.00037893737317062914,-0.8984935283660889,-0.4389864206314087,0.0,4.0,-6.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.00037893737317062914,-0.8984935283660889,-0.4389864206314087,0.0,4.0,-5.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.2051674723625183,-0.8857759237289429,-0.4163016676902771,1.0,3.0,-6.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.20802976191043854,-0.906990110874176,-0.3661862313747406,1.0,3.0,-5.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.2051674723625183,-0.8857759237289429,-0.4163016676902771,1.0,4.0,-6.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.20802976191043854,-0.906990110874176,-0.3661862313747406,1.0,4.0,-5.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.0002317993639735505,-0.9880650639533997,-0.1540360152721405,0.0,3.0,-4.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.0002631371608003974,-0.9954096078872681,-0.09570486098527908,0.0,3.0,-3.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.00047262292355298996,-0.9610443711280823,-0.2763935625553131,0.0,4.0,-4.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.0002631371608003974,-0.9954096078872681,-0.09570486098527908,0.0,4.0,-3.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.20074480772018433,-0.9668571352958679,-0.15776142477989197,1.0,3.0,-4.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.12367846071720123,-0.9868031144142151,-0.10451509058475494,1.0,3.0,-3.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.21163463592529297,-0.9381232261657715,-0.2741087079048157,1.0,4.0,-4.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.18358679115772247,-0.9763553142547607,-0.11413257569074631,1.0,4.0,-3.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.0003515169082675129,-0.9990200400352478,-0.044256843626499176,0.0,3.0,-2.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.0003596559399738908,-0.9992097020149231,-0.03974468633532524,0.0,3.0,-1.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.0003515169082675129,-0.9990200400352478,-0.044256843626499176,0.0,4.0,-2.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.0003596559399738908,-0.9992097020149231,-0.03974468633532524,0.0,4.0,-1.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.11998306959867477,-0.9899149537086487,-0.0753142461180687,1.0,3.0,-2.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.11510880291461945,-0.9891083240509033,-0.09173217415809631,1.0,3.0,-1.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.17504377663135529,-0.9811265468597412,-0.08216048777103424,1.0,4.0,-2.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.169788658618927,-0.9806970357894897,-0.0969795286655426,1.0,4.0,-1.0,minecraft:white_wool,1.0,1.0,1.0,plains
0.000636299722827971,-0.535743236541748,-0.8443805575370789,0.0,6.0,-13.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.19536270201206207,-0.5086891055107117,-0.8384918570518494,1.0,6.0,-13.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.00019125555991195142,-0.5902208685874939,-0.8072417378425598,0.0,5.0,-12.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
0.00019125555991195142,-0.5902208685874939,-0.8072417378425598,0.0,5.0,-11.0,minecraft:light_blue_wool,0.0,1.0,1.0,plains
